9/8/2019,1:15:12,569,1
3/7/2019,1:15:14,1100,5
7/20/2019,13:15:16,394,7
10/23/2019,1:15:18,406,4
1/2/2019,13:15:30,26,4
3/19/2019,13:15:44,723,3
6/20/2019,13:15:44,26,5
10/18/2019,13:15:48,160,6
3/7/2019,13:15:50,232,5
6/6/2019,13:15:51,863,5
11/21/2019,13:15:54,53,5
9/27/2019,13:15:56,28,6
12/26/2019,13:15:57,84,5
6/10/2019,13:15:58,685,2
8/28/2019,13:16:05,593,4
4/5/2019,13:16:10,132,6
1/14/2019,13:16:11,53,2
6/11/2019,13:16:16,8,3
10/9/2019,13:16:17,8,4
12/18/2019,13:16:25,10,4
2/27/2019,13:16:28,50,4
9/25/2019,1:16:34,163,4
3/11/2019,13:16:36,482,2
2/28/2019,13:16:39,232,5
6/8/2019,13:16:47,46,7
6/27/2019,13:16:49,685,5
4/2/2019,13:16:55,19,3
1/2/2019,13:16:58,1217,4
2/5/2019,13:17:01,335,3
9/17/2019,1:17:03,153,3
8/29/2019,13:17:17,169,5
9/4/2019,13:17:23,384,4
10/11/2019,13:17:32,115,6
7/26/2019,13:17:33,99,6
4/6/2019,13:17:36,46,7
5/23/2019,1:17:44,163,5
4/25/2019,13:17:46,608,5
2/9/2019,13:17:47,1169,7
1/5/2019,13:17:55,723,7
5/22/2019,1:17:56,163,4
2/15/2019,13:17:56,390,6
4/30/2019,13:17:57,977,3
4/16/2019,13:18:04,232,3
11/11/2019,1:18:05,332,2
11/5/2019,13:18:07,185,3
7/31/2019,1:18:17,278,4
6/13/2019,13:18:20,841,5
6/24/2019,13:18:26,817,2
1/27/2019,13:18:27,428,1
6/14/2019,13:18:27,820,6
9/2/2019,1:18:29,65,2
11/13/2019,13:18:37,321,4
10/18/2019,13:18:37,160,6
12/17/2019,13:18:43,102,3
2/25/2019,13:18:48,820,2
2/27/2019,13:18:50,804,4
11/28/2019,1:18:51,39,5
5/3/2019,13:18:54,232,6
9/28/2019,13:18:56,46,7
9/24/2019,13:19:04,445,3
4/3/2019,13:19:15,820,4
4/27/2019,13:19:16,99,7
6/2/2019,1:19:19,65,1
2/14/2019,1:19:22,451,5
11/14/2019,13:19:25,315,5
10/11/2019,13:19:28,115,6
8/1/2019,13:19:33,151,5
4/15/2019,13:19:35,26,2
3/31/2019,13:19:53,820,1
3/30/2019,13:19:53,820,7
4/17/2019,13:19:54,955,4
1/10/2019,13:19:58,108,5
7/11/2019,13:19:59,685,5
6/20/2019,13:20:04,698,5
6/2/2019,1:20:07,163,1
4/17/2019,13:20:16,620,4
6/23/2019,13:20:27,820,1
3/26/2019,13:20:34,599,3
3/12/2019,13:20:35,167,3
1/1/2019,13:20:38,8,3
7/1/2019,13:20:44,376,2
6/23/2019,13:20:50,820,1
1/17/2019,13:20:53,138,5
9/15/2019,13:21:02,46,1
11/5/2019,13:21:02,358,3
4/28/2019,1:21:04,65,1
4/30/2019,13:21:06,531,3
6/25/2019,1:21:17,200,3
5/7/2019,13:21:21,358,3
9/20/2019,13:21:25,108,6
1/1/2020,13:21:29,10,4
8/22/2019,13:21:31,600,5
10/4/2019,13:21:33,460,6
10/11/2019,13:21:36,28,6
2/24/2019,13:21:42,428,1
7/8/2019,13:21:42,53,2
3/5/2019,13:21:42,232,3
2/11/2019,13:21:46,1162,2
2/17/2019,13:21:46,390,1
4/4/2019,13:21:48,820,5
6/3/2019,13:21:50,685,2
5/10/2019,1:21:51,65,6
1/2/2019,13:22:05,26,4
11/21/2019,1:22:14,78,5
9/23/2019,13:22:17,327,2
9/7/2019,13:22:20,424,7
4/15/2019,13:22:20,494,2
6/16/2019,1:22:23,163,1
11/24/2019,1:22:33,278,1
2/18/2019,13:22:34,390,2
6/20/2019,13:22:37,180,5
11/13/2019,13:22:39,64,4
10/29/2019,13:22:41,32,3
1/14/2019,13:22:57,428,2
4/28/2019,1:23:19,65,1
7/12/2019,13:23:24,754,6
6/20/2019,13:23:25,151,5
10/11/2019,1:23:32,163,6
9/25/2019,13:23:37,441,4
5/9/2019,13:23:47,608,5
6/11/2019,13:23:51,31,3
6/7/2019,1:24:04,65,6
1/30/2019,1:24:06,451,4
6/1/2019,1:24:07,163,7
10/22/2019,13:24:09,414,3
6/29/2019,1:24:10,65,7
11/16/2019,1:24:11,65,7
12/4/2019,13:24:21,232,4
4/15/2019,13:24:23,357,2
4/11/2019,1:24:25,41,5
9/7/2019,13:24:33,424,7
8/3/2019,13:24:34,46,7
7/31/2019,13:24:38,685,4
8/9/2019,13:24:40,53,6
4/16/2019,13:24:45,217,3
5/9/2019,1:24:49,451,5
5/8/2019,1:24:51,163,4
4/8/2019,13:24:53,36,2
12/11/2019,13:24:54,13,4
9/20/2019,13:24:57,518,6
10/22/2019,13:25:02,286,3
7/3/2019,1:25:06,451,4
6/25/2019,13:25:06,685,3
12/11/2019,13:25:08,191,4
10/10/2019,13:25:09,443,5
8/11/2019,13:25:18,657,1
12/17/2019,13:25:26,151,3
11/13/2019,13:25:37,318,4
6/23/2019,13:25:47,46,1
9/30/2019,13:25:50,484,2
4/1/2019,13:25:55,232,2
9/26/2019,1:25:58,332,5
9/21/2019,13:26:01,134,7
4/1/2019,13:26:06,648,2
7/15/2019,13:26:18,685,2
6/23/2019,13:26:19,428,1
7/29/2019,13:26:19,699,2
11/4/2019,1:26:20,153,2
5/15/2019,13:26:23,939,4
7/28/2019,1:26:24,153,1
1/30/2019,13:26:25,50,4
4/5/2019,13:26:26,820,6
12/13/2019,1:26:27,153,6
11/23/2019,13:26:28,279,7
7/27/2019,1:26:31,278,7
6/29/2019,1:26:34,163,7
7/1/2019,13:26:36,584,2
4/15/2019,13:26:40,1007,2
6/1/2019,1:26:41,65,7
4/9/2019,13:26:55,217,3
7/22/2019,13:26:58,685,2
10/1/2019,13:27:08,198,3
5/11/2019,13:27:11,424,7
5/27/2019,13:27:14,64,2
3/18/2019,13:27:14,232,2
1/4/2019,13:27:15,378,6
2/15/2019,13:27:18,138,6
4/20/2019,1:27:20,163,7
9/2/2019,13:27:20,526,2
4/10/2019,13:27:20,910,4
9/18/2019,13:27:20,83,4
6/26/2019,1:27:32,104,4
5/29/2019,13:27:34,901,4
10/13/2019,13:27:34,433,1
4/10/2019,13:27:41,967,4
10/16/2019,13:27:48,108,4
2/1/2019,13:27:56,171,6
4/4/2019,13:27:59,232,5
4/28/2019,1:28:00,381,1
11/13/2019,13:28:00,320,4
9/25/2019,13:28:09,36,4
10/21/2019,13:28:19,57,2
8/11/2019,1:28:20,153,1
4/3/2019,13:28:22,50,4
10/18/2019,13:28:23,152,6
11/25/2019,1:28:30,278,2
7/1/2019,13:28:31,584,2
4/5/2019,13:28:41,50,6
5/20/2019,13:28:45,608,2
11/5/2019,13:28:46,119,3
1/11/2019,13:28:48,108,6
7/26/2019,1:28:52,153,6
6/6/2019,1:28:55,65,5
4/23/2019,1:28:58,962,3
2/13/2019,13:29:00,458,4
12/6/2019,13:29:00,84,6
10/23/2019,13:29:01,32,4
1/26/2019,13:29:03,723,7
12/3/2019,13:29:10,138,3
2/5/2019,13:29:17,1184,3
10/8/2019,1:29:18,451,3
2/17/2019,1:29:19,1149,1
4/24/2019,1:29:25,163,4
5/6/2019,13:29:27,968,2
5/5/2019,1:29:31,569,1
11/22/2019,13:29:32,282,6
7/29/2019,13:29:32,232,2
5/23/2019,13:29:36,24,5
5/3/2019,1:29:38,153,6
10/21/2019,13:29:43,66,2
4/19/2019,1:29:44,499,6
4/2/2019,13:29:49,494,3
7/14/2019,13:29:56,46,1
1/30/2019,13:30:02,53,4
11/17/2019,1:30:09,163,1
12/5/2019,13:30:09,225,5
6/5/2019,13:30:17,685,4
1/15/2019,13:30:26,420,3
4/2/2019,1:30:27,153,3
4/10/2019,1:30:28,569,4
11/30/2019,13:30:30,59,7
11/29/2019,13:30:30,24,6
5/23/2019,13:30:30,466,5
5/3/2019,13:30:44,969,6
4/20/2019,13:30:54,46,7
4/26/2019,13:30:59,985,6
7/9/2019,13:31:09,698,3
5/24/2019,1:31:10,278,6
12/14/2019,13:31:15,175,7
11/8/2019,13:31:24,343,6
9/19/2019,13:31:30,151,5
4/1/2019,13:31:32,723,2
12/13/2019,13:31:41,102,6
12/9/2019,13:31:42,204,2
11/4/2019,13:31:44,32,2
2/8/2019,13:31:49,1172,6
1/15/2019,13:31:50,420,3
5/6/2019,13:32:08,967,2
7/19/2019,13:32:08,544,6
4/21/2019,13:32:09,46,1
8/24/2019,1:32:11,65,7
4/24/2019,1:32:12,569,4
4/23/2019,13:32:15,994,3
5/9/2019,13:32:17,330,5
3/7/2019,13:32:17,53,5
10/1/2019,13:32:19,478,3
11/17/2019,1:32:27,163,1
5/21/2019,13:32:31,923,3
6/18/2019,13:32:33,186,3
9/5/2019,13:32:33,136,5
12/12/2019,13:32:40,94,5
10/9/2019,13:32:46,151,4
5/26/2019,1:32:51,269,1
8/10/2019,1:32:52,660,7
12/12/2019,13:32:59,142,5
2/5/2019,13:33:04,1183,3
6/5/2019,13:33:09,24,4
8/15/2019,13:33:12,33,5
4/18/2019,1:33:17,69,5
7/26/2019,13:33:18,698,6
2/1/2019,13:33:19,36,6
7/2/2019,1:33:20,104,3
7/18/2019,13:33:21,269,5
3/29/2019,13:33:25,1049,6
9/25/2019,13:33:32,19,4
6/3/2019,1:33:33,65,2
11/27/2019,1:33:39,131,4
11/27/2019,13:33:40,75,4
8/21/2019,13:33:40,471,4
6/6/2019,13:33:41,267,5
8/23/2019,13:33:44,609,6
9/24/2019,13:33:54,330,3
1/11/2019,13:33:58,108,6
4/10/2019,13:33:58,1024,4
5/21/2019,13:34:01,217,3
8/14/2019,13:34:04,641,4
9/25/2019,13:34:16,19,4
3/25/2019,13:34:21,820,2
12/27/2019,1:34:23,79,6
11/16/2019,1:34:25,163,7
11/20/2019,13:34:26,295,4
3/1/2019,13:34:31,458,6
2/28/2019,13:34:31,354,5
1/22/2019,13:34:31,1084,3
6/13/2019,13:34:37,200,5
6/5/2019,1:34:40,163,4
11/22/2019,1:34:41,163,6
6/19/2019,1:34:46,163,4
5/29/2019,13:34:48,29,4
12/6/2019,13:34:54,52,6
11/19/2019,13:34:56,300,3
10/25/2019,13:35:04,395,6
5/9/2019,13:35:11,608,5
7/11/2019,1:35:14,463,5
11/29/2019,1:35:22,78,6
11/17/2019,1:35:25,163,1
1/22/2019,13:35:26,318,3
3/3/2019,13:35:32,46,1
3/7/2019,13:35:34,458,5
10/13/2019,13:35:34,11,1
12/6/2019,13:35:36,218,6
6/19/2019,1:35:47,569,4
7/27/2019,1:35:51,163,7
5/6/2019,13:35:51,967,2
4/4/2019,13:35:51,8,5
8/15/2019,1:36:00,451,5
8/9/2019,1:36:00,451,6
4/10/2019,1:36:04,451,4
8/30/2019,13:36:07,376,6
12/24/2019,1:36:16,104,3
2/15/2019,13:36:21,1151,6
4/21/2019,1:36:27,163,1
1/4/2019,13:36:34,1243,6
3/8/2019,1:36:39,962,6
12/22/2019,13:36:39,58,1
4/19/2019,1:36:44,569,6
1/22/2019,13:36:44,1084,3
8/24/2019,1:36:45,65,7
5/17/2019,13:36:46,464,6
5/24/2019,1:36:51,65,6
5/9/2019,13:36:51,217,5
1/23/2019,13:36:59,428,4
10/5/2019,1:37:14,65,7
10/3/2019,13:37:14,53,5
8/24/2019,1:37:15,163,7
7/2/2019,1:37:15,163,3
6/18/2019,13:37:17,186,3
4/21/2019,1:37:19,65,1
5/6/2019,13:37:25,52,2
10/9/2019,13:37:27,244,4
10/23/2019,13:37:33,339,4
5/14/2019,1:37:34,269,3
1/16/2019,13:37:34,354,4
1/29/2019,13:37:36,318,3
5/24/2019,1:37:37,569,6
12/10/2019,13:37:37,56,3
12/6/2019,13:37:38,28,6
1/12/2019,13:37:38,58,7
3/8/2019,13:37:38,331,6
6/23/2019,13:37:46,428,1
1/8/2019,13:37:50,723,3
8/27/2019,1:38:05,163,3
9/29/2019,13:38:09,57,1
2/20/2019,13:38:14,517,4
1/19/2019,13:38:15,1142,7
7/24/2019,13:38:19,592,4
5/8/2019,13:38:21,50,4
7/20/2019,1:38:22,69,7
9/23/2019,13:38:22,508,2
12/27/2019,1:38:25,78,6
4/28/2019,13:38:26,120,1
7/16/2019,13:38:26,725,3
6/6/2019,1:38:30,57,5
10/11/2019,1:38:35,65,6
12/31/2019,13:38:40,33,3
4/2/2019,13:38:40,232,3
4/21/2019,1:38:45,569,1
5/21/2019,13:38:51,888,3
8/7/2019,13:38:54,27,4
11/17/2019,13:38:55,307,1
4/30/2019,13:38:58,115,3
8/20/2019,1:38:59,153,3
6/4/2019,13:38:59,444,3
1/18/2019,13:39:02,32,6
11/24/2019,13:39:04,57,1
11/10/2019,13:39:05,46,1
8/4/2019,1:39:06,439,1
1/18/2019,13:39:11,723,6
11/4/2019,1:39:16,206,2
1/19/2019,1:39:19,502,7
12/10/2019,13:39:23,85,3
6/11/2019,13:39:23,26,3
2/27/2019,13:39:23,94,4
8/4/2019,1:39:24,269,1
3/20/2019,13:39:25,57,4
9/21/2019,13:39:31,210,7
6/6/2019,1:39:35,302,5
10/6/2019,1:39:35,65,1
7/18/2019,1:39:40,65,5
7/10/2019,1:39:40,463,4
1/2/2019,13:39:48,428,4
9/30/2019,13:39:49,185,2
1/30/2019,13:39:53,1197,4
2/2/2019,13:39:53,1142,7
5/26/2019,1:39:57,269,1
5/6/2019,13:40:00,50,2
3/10/2019,13:40:14,607,1
10/23/2019,13:40:14,286,4
12/17/2019,13:40:22,151,3
8/3/2019,1:40:23,635,7
3/9/2019,13:40:26,108,7
6/27/2019,13:40:29,83,5
12/3/2019,13:40:30,26,3
10/4/2019,13:40:32,394,6
2/25/2019,13:40:34,29,2
10/15/2019,13:40:39,429,3
4/15/2019,13:40:51,53,2
4/19/2019,13:40:52,232,6
4/12/2019,13:40:54,1016,6
6/23/2019,13:40:59,119,1
4/15/2019,13:41:02,1007,2
5/1/2019,13:41:05,32,4
2/25/2019,13:41:14,1129,2
3/13/2019,13:41:15,50,4
4/7/2019,13:41:21,230,1
9/22/2019,1:41:22,163,1
1/2/2019,1:41:28,451,4
4/3/2019,13:41:30,1034,4
1/27/2019,13:41:33,458,1
9/1/2019,1:41:36,269,1
6/30/2019,13:41:36,428,1
7/15/2019,1:41:44,79,2
5/24/2019,13:41:47,540,6
10/15/2019,13:41:55,327,3
7/2/2019,1:42:08,65,3
2/4/2019,13:42:14,725,2
6/12/2019,13:42:19,685,4
5/15/2019,1:42:20,451,4
12/25/2019,13:42:26,5,4
6/8/2019,13:42:27,99,7
4/15/2019,13:42:28,335,2
7/2/2019,13:42:30,685,3
11/24/2019,13:42:38,46,1
2/25/2019,13:42:50,820,2
12/19/2019,13:42:54,138,5
4/3/2019,13:43:01,494,4
4/11/2019,1:43:02,569,5
7/29/2019,1:43:06,163,2
4/8/2019,13:43:12,494,2
6/13/2019,1:43:13,229,5
2/9/2019,13:43:20,46,7
9/17/2019,13:43:22,32,3
8/1/2019,13:43:28,691,5
1/18/2019,13:43:29,32,6
8/20/2019,1:43:30,228,3
4/30/2019,13:43:35,83,3
10/21/2019,13:43:39,27,2
11/17/2019,13:43:40,57,1
7/19/2019,1:43:41,726,6
4/11/2019,13:43:41,53,5
3/2/2019,1:43:42,1092,7
6/8/2019,13:43:57,855,7
1/7/2019,13:44:00,1031,2
2/2/2019,13:44:01,58,7
9/2/2019,1:44:02,474,2
5/9/2019,1:44:04,163,5
8/14/2019,13:44:07,638,4
7/11/2019,13:44:07,698,5
6/2/2019,13:44:10,785,1
3/20/2019,13:44:10,57,4
4/27/2019,1:44:14,163,7
1/10/2019,13:44:14,26,5
1/26/2019,13:44:20,458,7
8/7/2019,1:44:21,228,4
1/21/2019,13:44:22,46,2
4/15/2019,13:44:37,19,2
6/4/2019,1:44:43,65,3
10/28/2019,13:44:45,388,2
6/6/2019,13:44:46,59,5
12/9/2019,13:44:53,15,2
4/7/2019,13:44:58,230,1
8/19/2019,1:45:00,628,2
6/29/2019,13:45:01,335,7
5/16/2019,13:45:02,651,5
3/28/2019,13:45:20,779,5
3/11/2019,13:45:30,354,2
5/21/2019,13:45:36,540,3
3/4/2019,13:45:38,50,2
5/1/2019,13:45:38,32,4
3/2/2019,1:45:40,1092,7
1/20/2019,1:45:42,229,1
4/19/2019,13:45:44,331,6
3/21/2019,13:45:47,335,5
8/27/2019,13:45:49,599,3
6/30/2019,1:45:51,163,1
7/16/2019,13:45:52,685,3
12/3/2019,13:46:10,64,3
5/7/2019,13:46:18,52,3
1/22/2019,13:46:27,915,3
8/9/2019,13:46:28,108,6
9/30/2019,13:46:31,36,2
7/31/2019,13:46:37,685,4
3/17/2019,13:46:42,370,1
1/27/2019,13:46:44,458,1
5/28/2019,13:46:44,813,3
2/7/2019,13:46:45,458,5
8/27/2019,1:46:48,79,3
6/26/2019,1:46:53,474,4
2/6/2019,13:46:54,1165,4
9/17/2019,13:46:56,32,3
12/28/2019,1:46:59,67,7
9/15/2019,13:47:02,359,1
8/27/2019,1:47:05,79,3
3/10/2019,13:47:05,1089,1
6/16/2019,1:47:13,65,1
7/31/2019,13:47:13,151,4
5/22/2019,1:47:17,451,4
9/22/2019,1:47:18,117,1
11/27/2019,13:47:19,13,4
4/26/2019,1:47:23,569,6
1/22/2019,13:47:27,318,3
4/16/2019,13:47:36,23,3
1/8/2019,13:47:37,725,3
3/27/2019,13:47:40,32,4
5/25/2019,1:47:44,65,7
5/30/2019,13:47:48,540,5
3/28/2019,13:47:50,134,5
4/1/2019,13:47:56,678,2
3/9/2019,13:47:57,108,7
2/2/2019,13:48:00,63,7
7/13/2019,1:48:03,751,7
8/27/2019,13:48:06,83,3
2/11/2019,13:48:09,1162,2
3/22/2019,13:48:16,1063,6
5/15/2019,13:48:18,50,4
5/9/2019,1:48:19,65,5
8/2/2019,1:48:23,163,6
8/25/2019,1:48:26,153,1
3/8/2019,13:48:29,1093,6
7/19/2019,1:48:34,726,6
2/12/2019,13:48:35,967,3
5/1/2019,13:48:39,318,4
12/31/2019,13:48:44,28,3
12/11/2019,13:48:44,15,4
6/29/2019,1:48:48,78,7
3/18/2019,13:48:58,1019,2
1/30/2019,13:49:01,216,4
9/26/2019,1:49:03,332,5
8/5/2019,1:49:07,635,2
1/29/2019,13:49:11,752,3
4/29/2019,13:49:13,83,2
7/6/2019,13:49:17,273,7
7/15/2019,1:49:19,79,2
9/24/2019,1:49:21,153,3
12/18/2019,13:49:23,150,4
6/13/2019,13:49:26,335,5
4/18/2019,13:49:28,64,5
1/21/2019,1:49:31,138,2
5/25/2019,1:49:33,65,7
9/13/2019,13:49:36,543,6
2/8/2019,13:49:46,723,6
4/7/2019,1:49:49,278,1
3/27/2019,13:49:50,32,4
7/27/2019,1:49:51,104,7
7/27/2019,1:49:52,104,7
11/24/2019,13:49:57,57,1
4/18/2019,1:50:08,69,5
7/22/2019,13:50:09,115,2
2/6/2019,13:50:15,752,4
1/10/2019,13:50:17,26,5
2/6/2019,13:50:18,752,4
7/15/2019,1:50:23,746,2
11/17/2019,13:50:25,57,1
6/5/2019,1:50:27,502,4
7/2/2019,13:50:27,785,3
12/11/2019,13:50:37,190,4
3/8/2019,1:50:40,1092,6
2/2/2019,13:50:42,458,7
5/6/2019,13:50:44,50,2
6/30/2019,1:50:50,65,1
8/4/2019,13:50:50,46,1
5/30/2019,13:50:50,892,5
9/2/2019,13:50:53,19,2
2/27/2019,1:50:57,838,4
9/22/2019,1:50:57,153,1
11/22/2019,1:51:07,65,6
3/18/2019,13:51:15,133,2
8/14/2019,1:51:16,78,4
8/11/2019,13:51:20,419,1
10/27/2019,13:51:23,370,1
11/17/2019,1:51:24,60,1
10/20/2019,13:51:32,115,1
9/28/2019,13:51:43,288,7
9/24/2019,13:51:53,504,3
12/3/2019,1:52:02,65,3
12/10/2019,13:52:13,56,3
3/29/2019,13:52:17,232,6
11/24/2019,13:52:24,99,1
3/4/2019,13:52:25,232,2
8/7/2019,13:52:39,92,4
5/30/2019,13:52:44,26,5
6/25/2019,1:52:52,474,3
4/7/2019,1:52:54,278,1
